"ID","gender","age"
"0012553411","1","35"
"0012569765","2","58"
"0012579565","2","41"
"0012592498","2","34"
"0012593816","2","39"
"0012596708","2","46"
"0012616849","2","50"
"0012620117","2","30"
"0012628710","1","35"
"0012630107","1","31"
"0012634833","2","50"
"0012640297","2","31"
"0012644815","2","23"
"0012650283","1","20"
"0012657763","1","20"
"0012693460","1","32"
"0012701138","1","28"
"0012707605","2","54"
"0012724244","1","43"
"0012729371","2","23"
"0012732716","1","25"
"0012747095","1","47"
"0012751739","2","30"
"0012764723","1","22"
"0012771005","2","30"
"0012781227","2","26"
"0012796233","1","39"
"0012804261","2","29"
"0012830142","1","30"
"0012877938","1","56"
"0012894528","2","59"
"0012895229","1","36"
"0012895574","2","32"
"0012897331","1","53"
"0012901847","2","32"
"0012903942","2","52"
"0012913175","2","23"
"0012914035","1","34"
"0012921105","2","21"
"0012925442","1","31"
"0012933535","1","41"
"0012937461","1","53"
"0012940731","1","23"
"0012946543","2","27"
"0012952282","1","45"
"0012952664","2","49"
"0012964459","1","34"
"0012967967","1","15"
"0012996039","2","37"
"0012998579","2","24"
"0013016409","2","43"
"0013031409","2","47"
"0013038729","2","46"
"0013042448","1","57"
"0013071917","1","38"
"0013109572","1","37"
"0013113907","1","41"
"0013120844","2","28"
"0013132551","1","41"
"0013140584","1","23"
"0013145816","1","15"
"0013165536","2","28"
"0013170122","2","47"
"0013170290","1","19"
"0013188534","2","50"
"0013205223","1","32"
"0013216724","1","31"
"0013240019","2","34"
"0013240726","2","32"
"0013246991","2","32"
"0013254502","1","33"
"0013261344","1","19"
"0013261617","2","22"
"0013262146","2","31"
"0013263693","1","48"
"0013267694","2","35"
"0013294696","2","41"
"0013303469","1","24"
"0013335916","1","36"
"0013338611","2","35"
"0013348814","1","61"
"0013349298","1","48"
"0013357007","1","31"
"0013357287","1","42"
"0013361442","2","59"
"0013364999","2","52"
"0013375768","1","42"
"0013383068","2","22"
"0013398425","2","24"
"0013414254","1","26"
"0013418783","2","28"
"0013429469","2","36"
"0013433918","2","42"
"0013446272","1","25"
"0013448446","2","20"
"0013467219","1","43"
"0013467527","2","24"
"0013468131","2","25"
"0013475897","2","52"
"0013486057","2","15"
"0013486577","2","26"
"0013486617","1","31"
"0013499129","1","26"
"0013504679","1","13"
"0013513179","2","45"
"0013524473","2","69"
"0013550901","1","34"
"0013573098","1","24"
"0013604248","1","35"
"0013608677","2","44"
"0013612801","2","32"
"0013614347","2","31"
"0013619314","1","37"
"0013621129","2","44"
"0013634501","2","51"
"0013635749","2","47"
"0013636684","1","32"
"0013668127","1","32"
"0013671768","2","38"
"0013676160","1","24"
"0013677534","2","36"
"0013691561","2","34"
"0013708233","2","21"
"0013720145","2","37"
"0013730541","2","47"
"0013734215","1","33"
"0013741651","2","47"
"0013746541","1","32"
"0013761177","2","53"
"0013771945","1","48"
"0013772151","1","47"
"0013772727","2","20"
"0013782568","2","31"
"0013811426","1","19"
"0013815866","2","54"
"0013821565","2","23"
"0013839156","2","31"
"0013860237","2","42"
"0013863082","2","50"
"0013869985","1","16"
"0013873170","2","20"
"0013878649","1","17"
"0013903766","2","28"
"0013914240","1","31"
"0013921334","2","46"
"0013923158","1","24"
"0013932123","2","46"
"0013949292","2","45"
"0013950275","2","28"
"0013953160","1","32"
"0013991358","2","28"
"0013992426","1","36"
"0013994054","1","31"
"0013996208","2","43"
"0013998361","2","48"
"0014008451","2","36"
"0014010482","1","31"
"0014014831","2","45"
"0014025947","1","34"
"0014026850","1","41"
"0014032412","2","27"
"0014035550","1","21"
"0014050614","1","31"
"0014076206","2","35"
"0014092660","1","41"
"0014095882","1","31"
"0014099043","1","44"
"0014102851","2","60"
"0014110045","2","30"
"0014113781","1","36"
"0014123481","2","28"
"0014130187","2","34"
"0014149800","2","46"
"0014188317","2","29"
"0014198601","2","25"
"0014220245","2","44"
"0014229544","2","31"
"0014234986","2","29"
"0014243635","2","31"
"0014246442","2","41"
"0014252134","2","35"
"0014276973","2","32"
"0014287977","2","43"
"0014288011","2","47"
"0014300471","2","31"
"0014312870","2","33"
"0014332869","1","25"
"0014336277","1","31"
"0014338176","2","67"
"0014340393","1","25"
"0014344988","1","40"
"0014348155","2","39"
"0014364697","2","44"
"0014372059","2","19"
"0014374632","1","32"
"0014405739","2","44"
"0014406653","1","26"
"0014427047","1","14"
"0014432588","2","30"
"0014435900","1","43"
"0014436391","2","20"
"0014437200","2","25"
"0014475713","1","20"
"0014476718","1","33"
"0014479149","2","32"
"0014508898","2","29"
"0014509736","2","27"
"0014518374","1","26"
"0014526030","1","50"
"0014528728","2","42"
"0014530066","2","26"
"0014546022","1","35"
"0014547599","2","35"
"0014551042","2","55"
"0014587709","1","38"
"0014590092","2","30"
"0014598628","2","46"
"0014610096","2","42"
"0014626387","2","30"
"0014639700","2","48"
"0014658375","2","41"
"0014669524","1","23"
"0014672778","2","41"
"0014674821","2","19"
"0014679102","1","25"
"0014680634","1","42"
"0014683419","2","50"
"0014694792","2","24"
"0014698292","2","44"
"0014701841","2","21"
"0014740600","1","14"
"0014767110","1","26"
"0014773871","1","33"
"0014788887","2","33"
"0014796042","1","0"
"0014818553","2","24"
"0014824846","2","27"
"0014837821","1","74"
"0014844795","1","23"
"0014847593","2","20"
"0014850353","1","39"
"0014850993","1","30"
"0014867732","1","30"
"0014868288","1","25"
"0014889810","1","33"
"0014890626","1","37"
"0014926882","2","47"
"0014933303","2","27"
"0014936199","2","41"
"0014949295","2","18"
"0014949462","1","18"
"0014955038","2","27"
"0014956653","1","29"
"0014962024","2","18"
"0014973422","2","29"
"0014978218","2","35"
"0014979258","1","38"
"0014988516","2","34"
"0015020923","1","24"
"0015027469","1","21"
"0015041566","2","21"
"0015045105","2","21"
"0015050581","1","39"
"0015053214","2","30"
"0015061752","1","31"
"0015069473","2","40"
"0015092902","2","22"
"0015098562","2","41"
"0015102904","2","29"
"0015111397","1","33"
"0015112872","1","55"
"0015118136","2","36"
"0015130814","2","21"
"0015131545","2","31"
"0015133746","2","29"
"0015140195","2","35"
"0015146736","2","51"
"0015153788","2","26"
"0015154363","2","52"
"0015155308","2","54"
"0015169532","2","29"
"0015181466","2","26"
"0015193260","2","20"
"0015194789","1","14"
"0015198726","1","38"
"0015199713","1","29"
"0015223769","2","47"
"0015231060","2","46"
"0015238501","1","26"
"0015247119","1","26"
"0015255103","2","31"
"0015267099","2","21"
"0015278150","1","39"
"0015282907","2","26"
"0015285840","2","20"
"0015289001","2","52"
"0015290626","2","44"
"0015298628","1","19"
"0015299571","2","37"
"0015312698","1","44"
"0015327611","1","40"
"0015332079","2","48"
"0015343643","2","34"
"0015351501","2","51"
"0015364722","2","27"
"0015367049","1","40"
"0015368430","2","30"
"0015372452","1","13"
"0015379137","1","24"
"0015380885","2","44"
"0015383291","2","42"
"0015395546","2","30"
"0015395867","2","40"
"0015399738","2","21"
"0015416487","2","22"
"0015422700","2","37"
"0015422746","2","26"
"0015422798","1","49"
"0015423000","1","22"
"0015448883","1","38"
"0015451859","2","42"
"0015461612","2","37"
"0015463796","2","42"
"0015470613","2","33"
"0015493589","2","32"
"0015495669","2","51"
"0015502347","2","28"
"0015507423","2","34"
"0015512144","2","47"
"0015534943","2","21"
"0015540277","2","31"
"0015550626","2","40"
"0015558305","2","23"
"0015560015","2","28"
"0015561930","1","36"
"0015579958","1","47"
"0015580276","2","47"
"0015609264","1","48"
"0015612209","2","33"
"0015622584","1","30"
"0015634050","1","21"
"0015641059","2","26"
"0015665880","2","32"
"0015678188","2","50"
"0015693926","2","33"
"0015699909","2","25"
"0015708452","2","23"
"0015716557","2","28"
"0015720614","2","27"
"0015724923","2","41"
"0015744484","1","19"
"0015751055","1","32"
"0015754347","2","46"
"0015761320","2","30"
"0015768736","2","28"
"0015771612","1","34"
"0015775940","2","28"
"0015777104","2","29"
"0015783939","1","39"
"0015788351","1","43"
"0015789662","1","23"
"0015792649","1","31"
"0015809617","2","20"
"0015810576","1","28"
"0015811388","2","33"
"0015823587","1","35"
"0015832446","1","16"
"0015834618","2","50"
"0015842018","2","22"
"0015842468","2","22"
"0015847733","2","44"
"0015848592","2","54"
"0015864954","2","22"
"0015868843","2","35"
"0015898182","2","18"
"0015908572","2","36"
"0015921087","2","40"
"0015933920","1","29"
"0015939395","2","22"
"0015945598","1","31"
"0015962720","2","27"
"0015974299","2","28"
"0015975249","2","41"
"0015978900","2","44"
"0015979004","1","37"
"0015990545","2","46"
"0016010093","1","15"
"0016011566","1","31"
"0016012751","2","26"
"0016013143","2","23"
"0016018590","2","20"
"0016020091","2","23"
"0016032775","1","27"
"0016068634","1","36"
"0016070710","1","22"
"0016074668","1","39"
"0016076783","1","34"
"0016104399","2","46"
"0016110080","2","15"
"0016126102","1","32"
"0016126975","2","33"
"0016135880","2","44"
"0016151566","2","62"
"0016163652","2","34"
"0016166989","2","41"
"0016170937","1","29"
"0016171184","2","22"
"0016177471","2","34"
"0016197738","2","54"
"0016218758","2","20"
"0016227704","1","33"
"0016239380","2","45"
"0016245255","2","46"
"0016248033","2","41"
"0016254390","1","49"
"0016271927","1","42"
"0016288381","2","22"
"0016293112","2","27"
"0016316486","1","38"
"0016317644","1","55"
"0016318303","1","46"
"0016323948","2","37"
"0016339983","2","32"
"0016341329","1","33"
"0016342260","2","25"
"0016355465","1","27"
"0016357961","1","45"
"0016359714","2","27"
"0016368155","2","27"
"0016369183","2","27"
"0016389121","2","47"
"0016390912","1","32"
"0016405073","2","29"
"0016416086","1","52"
"0016417083","2","22"
"0016428316","2","33"
"0016442312","2","28"
"0016458679","2","17"
"0016472179","1","22"
"0016472900","1","35"
"0016473899","2","27"
"0016488744","1","29"
"0016489162","1","30"
"0016494046","2","30"
"0016504925","1","47"
"0016518051","2","47"
"0016522568","2","25"
"0016551947","2","32"
"0016552907","2","43"
"0016560216","1","40"
"0016570561","2","32"
"0016573285","2","48"
"0016584857","1","31"
"0016596138","2","35"
"0016604865","1","34"
"0016613170","2","29"
"0016613526","2","45"
"0016647222","2","28"
"0016657104","1","44"
"0016666913","1","45"
"0016687163","2","62"
"0016688442","1","43"
"0016690026","2","43"
"0016690066","1","30"
"0016721620","2","29"
"0016730984","1","23"
"0016736631","2","42"
"0016742646","2","56"
"0016744821","1","42"
"0016754812","2","21"
"0016755157","2","21"
"0016758552","2","33"
"0016770205","2","44"
"0016790123","2","42"
"0016798355","2","47"
"0016799678","2","37"
"0016811565","2","34"
"0016835233","1","28"
"0016845204","2","22"
"0016851532","2","41"
"0016855221","2","24"
"0016860215","2","41"
"0016866222","1","51"
"0016868895","1","30"
"0016869450","0","29"
"0016881711","2","44"
"0016898689","2","27"
"0016909410","1","51"
"0016912211","1","38"
"0016951204","1","41"
"0016963427","1","37"
"0016993593","2","40"
"0016998242","1","23"
"0016999547","2","46"
"0017000659","1","30"
"0017002559","2","38"
"0017005761","2","23"
"0017013445","2","22"
"0017015585","1","15"
"0017032142","2","28"
"0017038060","2","31"
"0017041605","2","17"
"0017058411","2","43"
"0017059468","2","35"
"0017060493","1","31"
"0017080371","2","25"
"0017083116","1","19"
"0017096695","1","39"
"0017109435","2","27"
"0017120838","1","35"
"0017132023","2","26"
"0017148529","1","36"
"0017157712","1","18"
"0017168056","2","46"
"0017174892","2","50"
"0017202841","1","56"
"0017203757","2","24"
"0017237985","1","34"
"0017270069","1","40"
"0017286959","1","17"
"0017299687","2","46"
"0017310959","2","30"
"0017321563","2","57"
"0017326838","2","20"
"0017335745","1","31"
"0017342749","1","28"
"0017346844","1","33"
"0017350548","2","22"
"0017351979","1","31"
"0017353861","2","22"
"0017377271","1","25"
"0017388452","2","44"
"0017408675","1","37"
"0017413491","1","34"
"0017421592","2","60"
"0017430002","1","43"
"0017432218","1","43"
"0017445081","2","49"
"0017449144","2","55"
"0017457838","2","22"
"0017475149","2","21"
"0017490869","2","31"
"0017506462","2","39"
"0017517633","1","32"
"0017531292","2","54"
"0017535399","2","19"
"0017536063","1","16"
"0017538227","1","26"
"0017546215","1","36"
"0017549158","1","37"
"0017571171","1","37"
"0017579360","2","23"
"0017592075","2","30"
"0017596188","1","21"
"0017602725","1","32"
"0017608863","1","44"
"0017618534","2","61"
"0017620558","1","43"
"0017624866","2","34"
"0017645981","2","37"
"0017660203","2","34"
"0017663867","2","28"
"0017673464","1","21"
"0017678178","1","44"
"0017681083","2","25"
"0017690139","2","26"
"0017690191","2","36"
"0017712750","1","27"
"0017724085","2","40"
"0017726647","2","29"
"0017739334","2","35"
"0017745025","2","16"
"0017754083","1","25"
"0017760103","1","15"
"0017762492","2","29"
"0017764532","2","38"
"0017768163","2","52"
"0017769418","1","28"
"0017775123","2","46"
"0017786668","2","34"
"0017791368","2","20"
"0017797375","2","23"
"0017807339","2","25"
"0017812831","2","40"
"0017832372","2","30"
"0017842076","2","58"
"0017843200","2","28"
"0017843774","1","43"
"0017871731","2","23"
"0017872393","2","34"
"0017873793","2","23"
"0017880176","1","28"
"0017899304","2","50"
"0017918145","1","30"
"0017918305","2","22"
"0017930137","2","22"
"0017936626","1","39"
"0017957743","2","20"
"0017970038","1","32"
"0017975332","2","21"
"0017983545","1","27"
"0018010007","2","30"
"0018045309","1","24"
"0018050202","2","52"
"0018052199","2","33"
"0018057552","1","45"
"0018065844","2","49"
"0018067573","1","41"
"0018099627","2","24"
"0018126857","2","51"
"0018130137","1","56"
"0018136077","2","33"
"0018151984","2","28"
"0018170616","1","35"
"0018183337","2","24"
"0018184528","2","21"
"0018202843","2","34"
"0018208864","2","28"
"0018225757","1","22"
"0018227534","2","20"
"0018238707","1","18"
"0018249103","1","28"
"0018264255","1","37"
"0018265727","2","28"
"0018281565","1","36"
"0018295275","2","28"
"0018295849","2","24"
"0018307005","2","24"
"0018319633","2","41"
"0018320810","1","37"
"0018329314","2","50"
"0018335758","2","29"
"0018339692","2","23"
"0018340565","1","31"
"0018347445","1","30"
"0018349288","2","43"
"0018363391","1","13"
"0018363732","1","35"
"0018370147","2","38"
"0018393553","2","34"
"0018401074","1","23"
"0018412972","2","51"
"0018420143","1","27"
"0018438682","2","43"
"0018450653","1","18"
"0018459540","1","41"
"0018473373","2","30"
"0018474612","1","34"
"0018485452","2","36"
"0018486338","2","29"
"0018497841","2","24"
"0018515364","2","22"
"0018515945","2","50"
"0018531968","2","37"
"0018537284","2","27"
"0018538663","1","14"
"0018548780","1","32"
"0018550328","2","36"
"0018559120","1","58"
"0018562098","2","18"
"0018575120","1","22"
"0018575661","1","37"
"0018580066","1","46"
"0018588517","1","38"
"0018600244","1","38"
"0018620393","2","35"
"0018653092","2","35"
"0018656133","1","59"
"0018663111","1","58"
"0018670783","2","55"
"0018671840","1","28"
"0018674951","2","33"
"0018692194","1","21"
"0018692931","2","39"
"0018697001","1","39"
"0018701521","2","50"
"0018723298","1","40"
"0018724996","2","27"
"0018730345","1","56"
"0018733689","2","48"
"0018739291","2","36"
"0018745813","1","25"
"0018760136","2","42"
"0018770769","1","45"
"0018772892","2","41"
"0018800563","2","30"
